S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
VAPA	120.549796496002	130.183155054679	82.3240827107879	24.8401855284045	101.650179888177	103.66423866428	262.839661378892	280.344578085795	63.013207957381	96.7971662057434	76.1461780907365	237.394812171342	180.656343064807	78.9562543872948	42.3775900071522	56.3014509764811	231.198680713858	243.282659919332	201.905599976719	133.398168202235	100.223915624379	107.977360989495	14.7455951424357	53.9686537064611	230.856186225379	38.0036393542923	52.6510400255008	63.8300072035289	49.7979457540243	267.707747197629	183.913003111298	100.522570775918	98.3959899841072	51.4483034994816	291.894524999738	21.9767617740654	242.349660059692	3.88432321186305	140.013519412704	106.389176391339	208.604886394576	167.957404431972	241.558892656842	105.350258205478	303.405833905541	74.3598464774748	79.8791507758261	206.485955653676	64.6797873337775	229.610553208623	174.704751165586	99.8175048735374	361.448545515454	235.024318184635	30.4279697255425	217.462150985205	15.8559784758836
MYL12A	186.065633608887	93.9107702944918	143.307139665709	526.265859831397	136.044236806551	163.44263342205	210.128751875446	167.554249406807	108.374998803314	386.210661069915	199.021225871581	71.787544504375	183.077579770067	783.44308746395	91.9227022057882	61.598616546553	129.840065798594	68.1875202959927	99.0016404415426	101.142072400891	200.965906824307	116.080037316278	91.6640849917901	144.679097454955	131.628331566477	145.944404139184	189.260251150097	59.9446366464146	136.471485287722	90.9869019438398	105.301838412987	222.864412124354	163.609237332895	309.052490977436	96.8582595984399	230.848984998434	92.3743441644147	10.9446469393443	179.475308542118	260.773152812713	67.5352156976321	247.277494410044	97.3170898106199	286.006126312577	97.0380299646752	406.288367765469	82.430317009299	86.6564240272387	420.584824393408	139.377395756546	104.457862438598	188.057921297077	162.503253784763	117.68490414251	403.636625101027	180.40800256483	209.014319828444
RNF125	1.59161140395486	2.3098746504618	0.362385316872378	3.41311417753304	1.04854351358584	1.18214680266062	3.19295495006968	3.68660408767002	1.51679906038461	1.44954000491697	0.734263902043729	6.61299133066783	4.014635989561	1.41907863682357	0.719396311821711	7.89176324789743	3.90991425579304	8.4651472143538	2.92927147942987	1.30510610351688	1.61116983807627	2.2106597524853	1.19716718419844	1.01896230277499	5.96099224500261	1.30008923782268	0.781751185624679	0.834766683888838	1.04781086385188	1.69209347527112	1.97963170017221	0.827979545268304	1.37865642811782	1.36328241473423	2.88444419511333	1.80147591424548	3.38799853137667	4.99229104327892	3.86824804898383	0.895485051837724	11.7270789149217	15.2306464746143	1.16810807495746	1.1258282973482	2.69559190659098	2.04005480714039	1.14344791574109	3.04502225953696	2.29024706205137	3.90776194968263	7.74835996831756	1.08648275683481	1.28316960192008	5.57599581251334	1.64607831073836	4.0778481211986	2.37670303425101
ANKRD12	8.31680699703149	25.0338071068316	6.40428426130498	4.70479163009746	10.2016518780658	17.475184246053	170.675986549221	386.130962322393	10.1845928278815	6.84308714582277	6.15542139584723	140.199421646308	100.856624284687	5.19976206314337	5.7433844128128	63.5052077693997	215.911517496558	233.022201554026	43.6817027807685	10.4117633247581	16.1371631220251	18.0533541398084	3.25808007322464	3.36570727269955	329.677718716848	5.52439102489857	7.65270836249826	5.93040131018428	5.15912715659039	83.2745202805698	84.7385509433597	6.72871128252577	17.4288030944409	11.4013202837982	162.313157629723	6.90347725512324	118.56207020118	1.2498989931047	60.9551746974896	28.2085543006191	231.742311519713	112.358899189826	121.53759823419	4.32250250178192	236.081321057965	3.53740868622133	16.5833282052232	107.631505548291	5.84191799415282	92.8468326414535	182.408516426519	15.1482198762868	216.419073084087	122.341266379469	3.73238295812667	158.087061590887	6.50346843331257
NOL4	23.5955372865656	20.9009424194349	10.1101053946746	0.0076273985629218	23.443322682057	37.4571474327913	40.1660084111944	42.1944959484414	9.16739171782731	4.90282141908714	11.3762422614484	245.003433260359	124.206716035	0.0188831791414562	11.3017105347416	105.585902069134	33.2992231462281	146.317648904717	51.8828147752983	27.6394372624983	0.52441829236099	44.2865498280332	0.215154625456644	0.60895888525332	88.5306259078287	3.68538780174257	8.80904677828735	26.3139963514499	0.0238408119960613	297.137245743933	25.4158669202197	1.01949561378567	8.0287878363001	1.14809204864497	248.380434012441	1.02988584028287	376.133938055593	0.93619231077125	44.5872918045168	18.9432048124505	191.921771029143	88.0090812308431	141.189028470873	0.372526884529616	46.9011005282564	0.290829531379686	24.5583693443958	74.0350704917165	0.269471339007231	0.039370609980365	90.1585955053395	16.9308511346552	56.3118691204853	107.361672326437	0.43098847812952	43.8909239394076	4.59631671224733
RBBP8	16.6712370378756	15.5624648076851	78.5357083997934	11.2297036922761	7.50243031429746	6.63799757055156	15.8816546232496	26.0100993876346	5.94858839246018	13.7749763154983	16.2800847357589	16.1030817994996	9.55977623126658	12.5572832874677	3.00679436569374	11.6498881733849	26.0806092091176	22.7053315718949	6.54885580833708	6.43413593632068	24.3899219181858	19.0108244966938	20.3047356818415	20.5088126241896	10.78654200879	50.6323764388204	23.5558955256645	13.2144315714747	3.52286362634598	92.8181467613652	14.6134978863316	48.4516044105437	15.1502734844673	18.3710322741886	8.42231059741664	20.3885109664769	5.07592575359713	0.919316377115629	11.839497663618	9.49047072532815	26.7473986724103	16.8388594646155	18.8216716116878	50.9034175704277	23.9595778480199	15.6722964181575	7.23738503452084	22.7495784098322	8.20974051285266	24.5923428225184	26.2214103221195	6.57804795885991	22.5710438671396	13.8499631629856	12.0075797332086	18.2954420685341	45.3760066569218
RIOK3	28.3724449758958	57.0580978916002	17.5564526613523	65.9580381486104	29.4119804423049	47.4262700601377	53.3259709007048	60.9119278871975	25.2185637171341	16.5548229093303	17.4788036962035	57.9052360129445	35.0166151136421	20.1952724550603	19.7356870970611	22.1877902284261	56.2427158495175	86.019520181433	59.3346573664634	41.180520558037	35.6394035909511	39.7319150897522	13.2168711800229	19.1345520620238	48.9068165430196	13.9589146593129	25.0273149490178	26.9419175962544	15.2666056842669	67.5089563946256	24.2326231856844	41.4308547368204	27.002742765158	10.3410429313912	65.3397591672733	16.3959920841905	49.2515348789875	1.01959225176824	30.2292001430557	20.0210809212643	80.2236188595808	44.0752499609483	37.3940032773378	33.8915099041413	39.1064667121206	23.2758663644588	60.3871722979382	42.3225718674406	25.4462070836379	56.2560062114966	49.8984701265575	27.5392508118128	48.1346297183853	54.6696931499309	17.5328295743638	47.7859688371365	29.3415924077487
PSMD10	36.3743371333774	47.1434628563313	41.5959493869136	13.5194685007224	38.9946962569406	47.5223921808278	81.2105157952298	55.7093901616852	37.9809698323105	30.833022639072	27.912203482226	47.2148467647262	35.7777721855765	46.6742280298098	33.9932027557689	17.733832198308	58.8548457056443	41.170461968731	53.7012439244313	25.1657138512773	16.7180687602951	56.4270708867051	27.2235382843846	32.1324074708618	69.8989643271916	64.5285719201949	41.3407282881384	27.0131714245991	40.6976864871148	52.9775188537604	35.3661761474169	42.1504904098319	56.8094997856589	25.3418511930132	47.3254985268824	14.1882452441584	43.9908585768651	4.60948130075084	46.6943674696649	64.387759445251	27.0817078123027	16.0262094399145	53.717327243307	46.7968990551709	70.2686477038666	17.7334508966898	33.8147033079449	21.8656154101181	26.1631846666904	65.1309401380125	29.38713656229	35.8626685484482	57.6495058321096	51.439184070437	16.7984468277624	50.5984228322823	12.1334990826492
TBL1X	10.445018034563	22.6222028533082	11.1249710211625	1.44377340610126	18.3136196666739	26.8166094200432	28.5358536240896	36.7634668917036	17.0708304202921	0.871874160621037	14.3561854841737	37.0268874214947	8.61752045916433	2.39703614258254	7.37768724700498	37.7483608673099	25.1389771526525	44.2299803471202	12.4189134877873	9.74798376156482	4.29766628780351	16.5196535249168	3.80270761093846	2.00036415854257	24.2013307768695	5.24485808015418	3.09931057090572	9.45796788962905	14.846738353423	20.6162717395362	15.0111998984183	7.87061775061159	17.5708097512535	5.67233612301373	32.0367016069042	3.090097625762	30.451723135252	7.43656030176611	30.3141775682226	10.0018761733575	69.5644315933351	47.1643339989866	11.211961038371	6.81562243130145	16.5224466085582	9.82547667650712	11.1168062601073	24.1839832405234	5.29051955149857	9.51387791713782	62.2137284320239	21.2010890673151	15.6205707517656	38.9852611694527	2.86302084492795	25.1988724974802	3.57706067479798
MID1	3.7168300792627	4.46374891671176	3.02316830899446	1.5755460876164	0.507311601379848	2.35946648951327	17.6588361526197	89.1869087369627	1.12216670346126	2.02791345199296	1.79697851015386	3.47885337563979	2.15938791584327	0.213328972401876	3.10505124410741	9.1446518429013	22.9041097014643	14.6744266093544	1.24404399089903	2.49291060980186	2.41829742467962	3.52277420973787	2.17017817120175	3.75953815809049	25.1337247918462	4.78980142634808	6.98742011090432	10.1562271803168	0.611735718714492	10.6940308380091	16.2207702326477	4.90379976148675	17.581681282129	2.17684810292672	1.90738325110376	3.33942786980491	2.44725249336213	0.329437887979749	41.7133234731334	10.8003665154467	22.5793656102868	20.1288151931854	2.97824198801624	2.91992424711006	20.0568940217928	5.37971987253541	9.1377369874563	37.7091171679902	5.09552570484215	4.11113219015985	3.90815128374777	4.74339745978041	15.0247532153298	2.74971245004935	2.61053911057494	7.55444415999834	4.7174741718032
PLP2	198.111317776271	140.476460371858	246.664418396115	147.23592375289	158.376712841449	227.740356533499	109.673704122044	106.198786072279	51.4730331678724	58.9270077929973	156.201628562615	66.8425730914051	30.2476178184271	104.841769882526	77.8108174542304	57.4218741105707	99.9177543686944	85.3348117791603	49.3813725327327	88.1422818881401	152.32712878669	95.6431642289156	304.125022019903	237.427618051848	104.991318697052	256.994360837803	165.872963947136	41.6875746389407	102.94335417779	119.402480394126	129.063972551538	134.811416501787	196.113798185945	163.398999717587	94.6389852097864	151.068624715279	48.5433910631729	0.0888188293086898	58.8412369420181	147.84445396755	115.955369700492	46.9993069346543	47.9231370907796	209.596722749246	114.933618456363	140.869502921872	129.190235374255	43.650075168412	135.529440310787	316.882257609233	81.4342557129806	125.116050276009	65.2025696465571	63.7730291693661	164.511912414553	59.7454020076908	370.290640883755
PLS3	56.866723987587	40.5315171414749	2.61426281336406	5.5547432192847	26.9930478327961	42.4799653683924	53.7953573843235	35.6799318220324	39.2294458843435	35.846537474458	23.2659013791202	58.1068907514894	17.2168639603714	47.6606711716748	20.8783458890107	32.1406343407309	48.952880032949	30.8524048301239	54.198923657114	20.5846007082231	37.2341241697736	118.284937444303	15.6765216835965	29.8493141537456	35.9544306517409	4.41803627073596	21.2481705015074	28.5731859819065	50.476935399716	16.4271745819101	3.0178932514176	31.9006551603746	25.3316097000424	10.9407733701049	27.9838573195025	10.1779719740894	27.0331220474751	2.07218939907339	90.4097339556741	27.8658971685323	13.3990019869984	105.890146582682	24.3892116998361	35.9001769910685	43.9308058701127	65.4572840926079	5.40004321744205	17.7532816270643	22.5520990824856	44.3617953363819	56.5878777969815	58.1036171988693	17.0534314727427	37.1651013299961	48.5855251367925	93.6745408819901	7.36337763601624
SMARCA1	36.9736351780019	86.8873041443329	8.90357675171003	2.41506115798972	45.1500748304716	73.8170946379129	79.1947521908149	72.1024561154042	26.8872403708498	25.9168306957719	16.0081753242821	114.041865520073	59.1110967330328	5.50620662884172	34.7506247365433	65.5525597770118	103.353303716101	176.539267817855	96.4314246373208	30.9336431447094	23.0171025531372	39.9457869605051	15.5003723064657	13.0562583150657	95.2024900912177	26.2656867185235	4.54169584158995	21.8553118338852	23.9103045450433	88.5750887757013	59.3776795602675	22.0708132835864	41.8495893849905	13.0520031600395	140.405154682415	17.1584902567685	111.874667806105	0.520185782921332	53.8651790685859	19.0712626998342	224.875243906804	150.601695771581	64.1564229571152	12.4791049359548	75.7988671417288	23.062518160804	23.7420655862105	55.9676734185633	7.62755606411725	53.5679953728593	73.9470950284116	38.8253938175369	85.0186776125285	355.100702580412	9.06883239855654	89.6775882518178	10.5175393158425
ASB9	1.19857895097018	2.02022466792205	0.856050703417841	0.803863903045004	1.72149921575017	0.742129221724089	2.336408434066	3.16451923910101	0.947655002601258	4.21474132490244	2.92901510872357	2.1201238989428	546.493017355634	1.83122429915588	0.796172808459452	2.4914694331535	2.45084106560086	2.36902647457233	0.572522557696275	5.35708062906756	0.492419939939617	7.92073836833716	0.481628923106777	0.977718880271137	1.11629276702888	0.463588215294828	0.118014775485478	0.553281001201587	0.942582638637325	1.3734138192768	0.561238656964302	14.7870156349164	1.89598039539445	5.45646757866676	0.694774391233129	0.919496323257959	1.1491360585826	0.516318284606129	2.08151062860158	1.60282871945123	2.54863983096864	6.32000335737453	155.130394278534	3.18786847533757	0.648942803694766	1.11642183062697	1.08257188271501	0.705953187090405	2.42752013081667	3.60364607189609	2.13663393693081	1.50095074964896	0.322244900988623	1.12314786016169	1.38767877569661	0.837455267110181	0.787228012719506
RBBP7	93.0507410055993	77.2381936376127	245.417316203516	109.23015837269	65.7359720193069	101.795264803753	86.4562549120795	72.7417967129143	73.9561506803838	92.1636495505415	99.7792651774817	94.8882566766183	88.2894149325296	113.671087022042	139.827126306222	88.2325542563581	79.0843432316364	79.9852305198389	80.7818296404819	77.9040569151798	116.138782612047	68.6937799743639	242.602396773253	190.524958213298	73.4857570870364	625.901893356417	248.278524745588	101.751010748301	62.3189180660973	149.688358239313	76.6392430898285	185.017815943952	63.5762567679336	94.3405906488416	76.5801214850882	144.402937046535	71.8064791429332	5.243228835667	76.9175207202973	104.506569501512	83.5302251662446	68.2474933839444	89.3002035177861	150.192025412954	98.5834429844519	161.709190570403	88.5055466568663	77.5731180467485	114.498661758856	77.1363647582904	61.6151893697809	69.1479162514539	69.9837923380802	84.0533648145129	76.2871115467486	79.3988678573947	215.323679903488
PCSK1N	742.968407332545	1372.79687793017	78.0634452535969	237.308145284784	594.174191242791	2805.63103671799	339.30491644776	207.940734952937	2018.21050173619	141.86399790247	1582.41509999187	1412.59443651924	762.256550002441	15.7705323265143	851.218516221257	2178.49535602439	491.604445014965	493.349544862195	1105.99879603279	1202.53052317841	65.5971262972044	1402.95100418146	338.996941576166	108.924746915402	572.506488823423	471.93643678159	28.4454407666224	95.8260551436154	1909.25003483435	139.83297284553	206.825354149426	74.8957472638435	1324.26952717025	619.55314775613	890.404686057635	305.797568980209	1249.69779295	1.61096805406804	409.469206634247	854.260747317068	642.092096732588	560.060652800552	1378.44974261569	21.4720468503226	599.213986973892	27.9318706259255	302.250602052753	299.626528085972	11.5633452276006	133.500633255023	611.782468269396	709.139242997502	398.300712163236	443.813825146523	176.462954462311	289.064297029464	142.225389793624
PGK1	251.208301533256	197.666499402308	157.535089259834	200.305454759215	162.127950683713	232.134682433594	1256.24058213476	651.293868898208	125.584542052623	236.598387320024	300.328937545216	168.031380768652	208.326110829884	322.789231699269	146.997152036087	137.370367190467	869.704876144292	461.255895107276	200.170407634479	196.892396652338	122.342934781477	323.60743332928	141.63469442842	352.726369987169	776.728186760723	219.662837343698	730.977014518056	217.914144675708	144.63317935238	391.148714590752	186.221386006372	263.529343747691	946.447581382431	273.867744202792	184.670331715045	134.744194263141	94.0033339524745	0.766665351238524	666.909704512393	376.307529444221	134.299844747568	93.9767724846343	166.200299788135	182.43335962517	524.43024903833	226.868902325202	157.843881303677	141.014787688766	260.743382880455	317.010974712843	130.216843093103	276.796739361635	209.007673327886	159.236002391386	141.257582993472	218.08808047167	146.837183723876
CD99L2	81.117637592359	152.861587372142	13.7985108493027	15.1379861324583	170.90316299554	159.963985362956	134.125318080073	65.2998129493058	23.358862460819	12.9965080137631	80.9684146405367	78.6201163331123	58.8913416230252	22.9216827915702	32.826823530521	72.0192315452639	111.366178472101	152.021162964437	20.4466383102946	58.315221302622	15.8225809903254	57.6789978100964	36.7006344335767	53.3140966273015	66.9935281203281	32.7653939486076	16.5669693421371	10.7756386141551	27.4997996559175	14.1027840972114	54.415008410822	16.7774299080179	105.252270546387	44.9645449766948	53.135506890113	16.250528928801	45.6041360593817	5.73641665476538	110.760161440674	50.2047381320379	110.560359219107	66.5237744709445	21.2854991774552	18.7443794473791	131.817910776832	17.498366770562	130.159822989333	33.9402192463834	13.3504547775335	25.4968006968282	51.0634978137352	155.88087229672	59.0081933869542	45.5838018823084	24.0349258252066	90.3264365249374	26.133391726705
CDK16	54.1796636072698	70.0475623703096	60.9062118136558	75.0779353189831	40.0117606614565	90.0983854412676	30.8326132387445	25.5233812288731	42.494999544097	42.4672566295604	42.7388206403918	34.2345864886542	21.9729550792887	41.6941873578704	53.1395457411818	100.340034700754	33.6501251219934	48.872602252431	26.6664251864731	68.092268069234	73.6589190567713	79.3336486632903	69.316911979306	89.7850719581845	28.5178272590792	79.8487099654757	108.020571815054	45.1177083152891	37.0438368467664	70.5914325472397	24.3392544433283	125.531379592894	52.1335366716503	56.3673725436725	16.9588297001384	60.0192871319153	18.472248771822	0.145194588782998	52.7638966928671	97.1214698454302	46.9178795376196	45.2546529725709	17.1693530606558	91.6062229657313	34.680157676274	62.0321156911054	95.816185820856	21.8146579381216	21.9810234911111	53.4250842736008	33.8784931843305	62.058722559356	23.5037780680626	20.4986778297439	37.1227685817713	28.1879493855977	127.724610285564
TIMP1	287.891339102881	289.037553776157	108.898368973048	569.755725768954	695.757631906373	732.612472312545	615.516088480739	641.682156817058	116.124567055049	715.236083882808	477.871437987347	303.238719069322	151.416931226205	833.687551421623	1264.17307952972	472.972479508753	515.43009273199	175.95658180913	386.355055766298	457.555232569616	709.458201096854	207.70646869549	1577.50046918173	174.695467010706	341.53450526768	379.031994278104	304.579549956241	55.1453942266221	496.721844975732	127.76558371335	190.41934195994	130.239653428134	1554.75068417695	2497.21792874961	36.9709883711185	2614.88644822242	91.5847512737014	0.420501246767593	562.449181288595	292.320014695411	132.078860267483	420.07744073491	183.408105678632	463.802128938797	439.320657707101	10176.6765935811	233.770557560768	382.762091178741	818.510832667635	1410.15746718986	157.698665744026	811.591522315207	242.575948786726	450.608866350992	3277.06112681716	865.668037165707	3192.75051211372
PIN4	26.3245453621606	18.9255851991674	31.189030685928	47.260245064261	23.5727388479589	20.7776138363326	20.8507787245564	17.2725332533957	18.1658920850803	21.9554163787422	35.5425624608372	15.5056007702294	11.0078362045116	36.6922629014112	23.3325514810565	11.6963564387353	15.9328933172128	14.9603505635176	13.2103396921696	10.920697787297	17.3293627947166	22.7214593843584	33.3284005426704	19.5426862084561	19.0135667507616	87.1093237762456	55.4658344015787	12.8040492621644	16.7507012057925	16.6736637610569	16.1568504563458	20.1788869644136	21.2444967184446	20.1857516034391	14.3111295466605	40.4009699951908	13.2993014449016	0	16.4424584501028	18.387022401994	8.22644464438418	7.07643792031116	19.7567013763629	21.3600826118592	27.3925134648606	18.7481416199493	12.5185562907007	14.7500078522334	22.2999261338723	20.1420246187718	11.5820598980231	14.0153683703095	17.9514711057617	14.1875023722964	26.3643680233587	19.8021877961998	60.7980921876989
MAGED2	301.324881658658	209.803543335175	72.786180067241	100.418444754756	229.215004492329	522.524733800795	341.968711414621	173.575565233038	222.428426551761	188.600073022019	279.501986008145	273.7603498832	127.848880743454	85.4419369921771	242.695917923661	213.723643426497	192.839641192742	151.367285215964	265.861477173083	289.613422307889	200.205837731854	241.283297575192	405.895386462646	105.177286018886	149.050071866771	203.189408337681	180.223224644651	88.1624227079058	227.971174924527	76.9979216330792	164.137079585213	267.118266137685	375.746562916512	324.819083734749	173.713924170318	121.563304851343	164.15896447778	1.82860606841049	196.533604574864	262.973105521922	203.548010917326	122.946803596687	155.962253198301	183.500437230057	239.772984329365	235.922070949038	134.432405779496	128.995368119453	82.9555934289094	299.374098372997	153.630076710222	185.172272383988	246.834448141143	157.464039292175	97.3131163423844	197.769495543925	76.9550232695243
RBM3	211.521671220841	113.23584686957	65.6058374613942	67.7629321656055	72.7269209952218	180.481286633438	174.190025262594	191.198844136342	123.285030303109	159.448448529544	108.78987758179	96.2767754745228	187.355343272174	146.074579594999	120.806401161228	189.095731222074	189.278539973908	140.261928367297	155.205709062053	105.728069893668	140.023943508433	137.595180278357	124.155895972389	154.489921628161	124.925611907243	120.644140245475	124.797038010405	113.723096960425	111.338697993403	123.590838876172	229.678985520037	148.067648336186	222.599223247269	200.323828497688	132.415752091045	57.5271554017293	105.998886332466	2.55800710811855	144.377602988864	127.169966486866	195.745176160098	159.395538920223	94.8623924552748	124.015448589802	244.792653269687	146.93038640513	206.741925574116	110.002155121311	87.6081148094092	256.143939637383	112.180327036843	143.117945457851	64.9833265734803	82.5998841662869	131.880865440777	100.847985452653	72.367864370559
PBDC1	17.740466884314	17.9121926160251	19.3550339071044	69.5156676052409	16.6369321413087	18.0344216780982	20.1443560503355	28.1565344543917	18.1416449137172	29.7396197639669	25.4029673558759	17.7701220390658	12.56035626065	46.356157569819	20.5019432169231	74.7031519772815	24.2521517737725	11.7780219618928	14.4340849279204	16.2920769893441	15.7401470018894	20.4516992419448	16.5403646052021	21.8642289843321	17.5234443077134	36.7755746096514	13.1651758282324	17.2575735659375	17.6124210190903	14.7505096487838	12.6813626270947	22.8004396762316	18.8208929614462	25.4497089069078	15.3676149406897	26.0372280241718	9.64897547950513	0	31.9995154717775	8.21369675760059	14.9066955237584	11.7061538105676	12.7198946753842	35.0344690727095	18.370186863571	34.2511371395615	14.1290757567232	7.34270319816265	33.4030337661895	27.1685272076989	13.0937667760514	27.4621520282911	12.633660391724	10.0744266818908	24.5671965467039	26.1737082382441	50.0999464544154
ARMCX3	70.1211428337245	104.494873060857	11.7100033274704	6.96506141151693	27.5254759445427	72.1391458674952	82.103499211473	72.1052645894634	32.6048037943426	25.8389695631953	37.9236150534965	74.6994562264767	44.5538171626846	18.6649687069467	23.8598251736192	66.7426851350622	105.720129887164	92.7143492742081	139.571848658174	78.4221546727333	32.9677890514864	52.2688038052626	24.4586532764242	31.3864256406475	81.3981365602372	26.3996436448632	27.7660186447679	16.28582603078	23.694934092132	39.904089435872	85.9490780123968	36.6517022978642	50.5017230261625	8.62046430133456	84.1977931383984	17.0219894191428	60.4593235653338	0.229335783315889	115.060351795138	31.5197015400644	109.153746447062	47.6882787088672	49.4925686943763	20.3089004911535	132.876395464303	18.2837352601881	41.1921068245685	71.0798660725242	15.1453941611742	21.1408360078105	61.1900819168499	37.2759549726038	70.7780156691743	74.2073078737868	16.1587003383331	115.286391472333	10.1529155971684
BEX4	78.3983203216507	124.196156560264	54.3171970951913	11.5119705234543	82.9036379148389	182.702079592535	165.158427868314	86.6557921514721	128.328516118611	107.180214589774	118.968824356939	152.869096890057	95.5488169966873	34.587523730208	147.428358227974	49.9707486693484	109.453979989787	89.8132771393316	121.984046969338	121.702183492954	17.4116640448596	118.230307121045	77.347606542988	22.8221154797255	153.540269674021	117.961662417049	112.910381356062	1.57124377504372	122.655346205998	2.47604919314063	106.813114664027	3.35457214577526	183.12503366654	11.4395426991028	176.608387213445	47.5597901431854	136.467218678793	0.245499778540612	85.106743965979	152.906125409431	56.5087430692566	22.9665243355567	175.465171450092	10.5520285494902	163.83824983504	36.2052937008129	83.2259468009547	64.5568237355201	38.1466670211444	110.725838040168	71.8084653119359	64.3791810595858	212.184355935302	120.044861446765	18.168381243953	117.051897309766	35.1510429514036
FGF14	17.7382521292015	16.7409180067493	3.34084305620256	0.287971963954055	30.7439043251292	20.6663940018309	25.7778802244946	35.7769338115112	1.92600863416434	2.05483101971961	2.33563128387327	61.0966363578323	1.05447959102432	0.0727910377646072	28.138036620471	96.062561062178	30.009043493713	39.1112174399808	53.3962688594203	25.8496758040998	1.18403238324619	18.347744991595	14.6284518666877	0.296280000189904	54.0691930688719	2.49946485885192	7.43608920942009	4.24630204247344	4.51169014897609	81.7028413743729	52.3540617229407	13.5254061822513	8.48472293104373	1.00881400402739	39.8430959748026	1.09754925250023	30.4482384905714	70.0671954880501	82.7704890650825	5.55442309353708	91.215402159991	40.9080721395748	47.4134962456209	8.96706109212525	29.2538357710281	0.60333094231122	40.7945648496015	80.6245626173729	0.0374116820978254	22.0723446269244	77.0935027732124	5.31199346185863	46.4836748594269	48.1464106720508	4.0022433736501	111.711889090676	0.823759534252352
FNDC3A	64.0857710506414	45.1437243619343	4.50455807323863	5.35470971866893	21.0925774044064	54.7593179712821	63.3807308618307	106.156431479577	30.4450316334483	16.6606938239158	18.7197308403451	222.139685001056	206.628256437625	7.68995375349026	16.0398908385566	89.2748317232284	214.31365757376	267.851376782765	132.739308203041	52.162028528541	228.047112213027	128.377878239076	9.09743453051982	8.34985068680986	92.5666860441751	4.54156929981495	14.6349134065092	5.64344426537997	21.2919193404241	25.2286662869144	156.08468521249	1.13397176632791	29.7793588098044	7.5199721672098	132.673796796297	9.20389021446975	235.75050869477	400.39145004457	69.5788992665289	8.44775576367449	171.849135982036	120.822353729439	116.262079006426	0.948931317628836	146.027556093458	10.6751344371413	34.9162249219888	193.764322051772	8.4151518096581	39.1303918883518	123.095812386351	35.5918059516272	221.966348521917	251.513573233939	9.43037193305406	151.828739582542	4.4174074431704
CDADC1	6.24193170198944	7.82023013474121	12.4352934642096	6.5117815877669	4.32137220547311	7.18016277815369	7.77455644984852	14.8673171485303	5.30022588095222	8.68691825237143	20.8259942493343	6.598094501138	10.1519471868389	5.53105838912074	7.45781504093442	11.3995723360832	13.134349046332	12.7207790881781	5.27232976105036	14.8286858414676	5.08906355434143	14.8943614216246	6.10000036096316	8.60833417206816	8.2401232984635	8.11071358586806	15.6883329059567	5.19036035032898	3.79891547722342	8.10842168945874	5.27548831430064	5.98325152423836	16.3128721185462	5.59091747159615	5.64986068521645	11.5331448243576	6.59900021167099	10.6444993670018	8.86658371943083	5.81025301952692	14.1470534583895	11.4826925578573	8.31861361491888	7.7106215798397	7.36773168730393	13.6366489762861	7.21399870277652	13.0475974685669	9.59554791608247	5.73825892637255	9.54419411262182	17.8374967641802	10.0064467007336	9.35943911105244	6.07811810376241	8.69052880403309	17.9142575535922
KLF5	4.99799010323834	24.0167695165076	59.0072522723601	76.4896877377805	0.265373365736891	7.4039728056743	5.0284473180648	9.24117972120314	102.316208394331	0.293995635907496	3.52270661279963	3.25514277433713	0.780242347323944	0.643383379844908	0.950975802856832	7.99518585702167	39.8283662292409	50.4049940843288	3.73862799712148	18.6157087517503	368.191674380224	7.62979868641298	4.28167044073061	17.7860004624719	2.00756478062353	9.60940040969002	156.910143214399	0.772700418708607	30.654397618542	7.17471798999462	11.8583747683329	38.6913546228839	10.1639841580661	11.7863890877918	3.73777335058814	14.6787296756033	1.12158799877502	5.40119825138177	4.67058204511879	0.330596300900832	14.8300720804059	13.3221821126983	3.3931228529026	112.150691420124	23.4811131373214	17.7324219156703	1.18599135734742	40.9522744352207	41.5564266685839	27.292243009117	20.7270170776035	3.37662928372861	31.9358186687786	7.39499483565495	2.53664058194853	16.458637267312	15.5017451814105
STK24	52.480974724362	23.6571993678053	35.696411728534	66.8615399709385	10.7149077157096	49.7771056086105	45.4841260023163	42.5348824385022	37.4686173016445	40.9877855383268	41.0035937352056	65.4456776373348	65.8250257583069	13.4622718941826	28.7531853954841	67.4867503760994	72.4788508697398	72.4328408779323	50.6390389052771	54.4237507179258	53.3868261484	60.9963408205395	20.7455509035446	66.1480000664012	59.0673884642373	34.9418759266974	49.3943994062091	21.7822145295897	49.1358090863938	78.7272489395334	23.0608928132658	79.6682864519923	45.0993129378103	31.993282468	51.1332276616507	34.2725018274549	64.4577193321629	91.610134928853	42.2409616202659	26.6898732352643	40.1131447882765	74.4021833829192	55.3906306637027	65.7767684324556	39.1739299091098	23.363262052427	35.0621035654483	40.6814600271935	36.5156484042069	39.4439039247885	61.939533316995	42.3833974065078	36.9517170485868	82.623399610063	17.682052735881	73.0515970655031	34.9537139715529
